clip,cls,video_key,start_frame,end_frame,n_frames,src_video,src_fps
clips/Lead_Hook/V4_18677_18683.mp4,Lead Hook,V4,18677,18683,7,IVvOmoB88FM.mp4,24000/1001
clips/Jab/V4_18776_18783.mp4,Jab,V4,18776,18783,8,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_18785_18789.mp4,Rear Uppercut,V4,18785,18789,5,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_18792_18796.mp4,Lead Uppercut,V4,18792,18796,5,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_18798_18804.mp4,Rear Uppercut,V4,18798,18804,7,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_18806_18813.mp4,Lead Hook,V4,18806,18813,8,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_18825_18831.mp4,Lead Uppercut,V4,18825,18831,7,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_18839_18846.mp4,Lead Hook,V4,18839,18846,8,IVvOmoB88FM.mp4,24000/1001
clips/Jab/V4_18917_18924.mp4,Jab,V4,18917,18924,8,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_18925_18931.mp4,Rear Uppercut,V4,18925,18931,7,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_18933_18938.mp4,Lead Uppercut,V4,18933,18938,6,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_18939_18945.mp4,Rear Uppercut,V4,18939,18945,7,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_18948_18957.mp4,Lead Hook,V4,18948,18957,10,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_18970_18976.mp4,Lead Uppercut,V4,18970,18976,7,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_18982_18989.mp4,Lead Hook,V4,18982,18989,8,IVvOmoB88FM.mp4,24000/1001
clips/Jab/V4_19087_19095.mp4,Jab,V4,19087,19095,9,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_19097_19105.mp4,Rear Uppercut,V4,19097,19105,9,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_19108_19115.mp4,Lead Uppercut,V4,19108,19115,8,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_19118_19126.mp4,Rear Uppercut,V4,19118,19126,9,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_19132_19140.mp4,Lead Hook,V4,19132,19140,9,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_19160_19166.mp4,Lead Uppercut,V4,19160,19166,7,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_19177_19186.mp4,Lead Hook,V4,19177,19186,10,IVvOmoB88FM.mp4,24000/1001
clips/Jab/V4_19258_19265.mp4,Jab,V4,19258,19265,8,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_19266_19270.mp4,Rear Uppercut,V4,19266,19270,5,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_19272_19276.mp4,Lead Uppercut,V4,19272,19276,5,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_19277_19282.mp4,Rear Uppercut,V4,19277,19282,6,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_19284_19290.mp4,Lead Hook,V4,19284,19290,7,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_19303_19308.mp4,Lead Uppercut,V4,19303,19308,6,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_19316_19323.mp4,Lead Hook,V4,19316,19323,8,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_19354_19361.mp4,Lead Uppercut,V4,19354,19361,8,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Hook/V4_19364_19369.mp4,Rear Hook,V4,19364,19369,6,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_19371_19377.mp4,Lead Hook,V4,19371,19377,7,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Hook/V4_19379_19384.mp4,Rear Hook,V4,19379,19384,6,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_19386_19392.mp4,Lead Hook,V4,19386,19392,7,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Hook/V4_19394_19399.mp4,Rear Hook,V4,19394,19399,6,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_19403_19408.mp4,Lead Hook,V4,19403,19408,6,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Hook/V4_19410_19416.mp4,Rear Hook,V4,19410,19416,7,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_19418_19425.mp4,Lead Hook,V4,19418,19425,8,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Hook/V4_19428_19433.mp4,Rear Hook,V4,19428,19433,6,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_19436_19443.mp4,Lead Hook,V4,19436,19443,8,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Hook/V4_19445_19450.mp4,Rear Hook,V4,19445,19450,6,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_19452_19458.mp4,Lead Hook,V4,19452,19458,7,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Hook/V4_19460_19464.mp4,Rear Hook,V4,19460,19464,5,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_19467_19472.mp4,Lead Hook,V4,19467,19472,6,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Hook/V4_19474_19479.mp4,Rear Hook,V4,19474,19479,6,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_19482_19486.mp4,Lead Hook,V4,19482,19486,5,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Hook/V4_19942_19947.mp4,Rear Hook,V4,19942,19947,6,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_19949_19954.mp4,Lead Hook,V4,19949,19954,6,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Hook/V4_19956_19962.mp4,Rear Hook,V4,19956,19962,7,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_19964_19969.mp4,Lead Hook,V4,19964,19969,6,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Hook/V4_19971_19977.mp4,Rear Hook,V4,19971,19977,7,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_19980_19985.mp4,Lead Hook,V4,19980,19985,6,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Hook/V4_19987_19993.mp4,Rear Hook,V4,19987,19993,7,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_19995_20000.mp4,Lead Hook,V4,19995,20000,6,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Hook/V4_20002_20007.mp4,Rear Hook,V4,20002,20007,6,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_20010_20014.mp4,Lead Hook,V4,20010,20014,5,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Hook/V4_20016_20022.mp4,Rear Hook,V4,20016,20022,7,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_20024_20029.mp4,Lead Hook,V4,20024,20029,6,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Hook/V4_20031_20036.mp4,Rear Hook,V4,20031,20036,6,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_20039_20044.mp4,Lead Hook,V4,20039,20044,6,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Hook/V4_20046_20051.mp4,Rear Hook,V4,20046,20051,6,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_20054_20058.mp4,Lead Hook,V4,20054,20058,5,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Hook/V4_20060_20065.mp4,Rear Hook,V4,20060,20065,6,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_20067_20073.mp4,Lead Hook,V4,20067,20073,7,IVvOmoB88FM.mp4,24000/1001
clips/Jab/V4_20107_20116.mp4,Jab,V4,20107,20116,10,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_20119_20126.mp4,Rear Uppercut,V4,20119,20126,8,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_20133_20140.mp4,Lead Uppercut,V4,20133,20140,8,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_20146_20153.mp4,Rear Uppercut,V4,20146,20153,8,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_20160_20168.mp4,Lead Hook,V4,20160,20168,9,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_20189_20195.mp4,Lead Uppercut,V4,20189,20195,7,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_20206_20214.mp4,Lead Hook,V4,20206,20214,9,IVvOmoB88FM.mp4,24000/1001
clips/Jab/V4_20261_20271.mp4,Jab,V4,20261,20271,11,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_20273_20280.mp4,Rear Uppercut,V4,20273,20280,8,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_20284_20292.mp4,Lead Uppercut,V4,20284,20292,9,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_20294_20302.mp4,Rear Uppercut,V4,20294,20302,9,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_20305_20317.mp4,Lead Hook,V4,20305,20317,13,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_20338_20346.mp4,Lead Uppercut,V4,20338,20346,9,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_20358_20366.mp4,Lead Hook,V4,20358,20366,9,IVvOmoB88FM.mp4,24000/1001
clips/Jab/V4_20438_20444.mp4,Jab,V4,20438,20444,7,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_20445_20449.mp4,Rear Uppercut,V4,20445,20449,5,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_20450_20454.mp4,Lead Uppercut,V4,20450,20454,5,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_20455_20458.mp4,Rear Uppercut,V4,20455,20458,4,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_20461_20467.mp4,Lead Hook,V4,20461,20467,7,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_20477_20482.mp4,Lead Uppercut,V4,20477,20482,6,IVvOmoB88FM.mp4,24000/1001
clips/Cross/V4_20483_20485.mp4,Cross,V4,20483,20485,3,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_20488_20493.mp4,Lead Hook,V4,20488,20493,6,IVvOmoB88FM.mp4,24000/1001
clips/Jab/V4_20548_20554.mp4,Jab,V4,20548,20554,7,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_20556_20560.mp4,Rear Uppercut,V4,20556,20560,5,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_20561_20564.mp4,Lead Uppercut,V4,20561,20564,4,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_20566_20569.mp4,Rear Uppercut,V4,20566,20569,4,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_20572_20579.mp4,Lead Hook,V4,20572,20579,8,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_20589_20595.mp4,Rear Uppercut,V4,20589,20595,7,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_20601_20607.mp4,Lead Hook,V4,20601,20607,7,IVvOmoB88FM.mp4,24000/1001
clips/Jab/V4_20662_20667.mp4,Jab,V4,20662,20667,6,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_20668_20673.mp4,Rear Uppercut,V4,20668,20673,6,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_20674_20677.mp4,Lead Uppercut,V4,20674,20677,4,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_20678_20681.mp4,Rear Uppercut,V4,20678,20681,4,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_20685_20690.mp4,Lead Hook,V4,20685,20690,6,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_20702_20707.mp4,Lead Uppercut,V4,20702,20707,6,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_20716_20721.mp4,Lead Hook,V4,20716,20721,6,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_20787_20793.mp4,Lead Hook,V4,20787,20793,7,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Hook/V4_20794_20800.mp4,Rear Hook,V4,20794,20800,7,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_20803_20811.mp4,Lead Hook,V4,20803,20811,9,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Hook/V4_20813_20818.mp4,Rear Hook,V4,20813,20818,6,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_20820_20826.mp4,Lead Hook,V4,20820,20826,7,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Hook/V4_20828_20833.mp4,Rear Hook,V4,20828,20833,6,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_20836_20842.mp4,Lead Hook,V4,20836,20842,7,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Hook/V4_21358_21363.mp4,Rear Hook,V4,21358,21363,6,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_21365_21371.mp4,Lead Hook,V4,21365,21371,7,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Hook/V4_21373_21378.mp4,Rear Hook,V4,21373,21378,6,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_21380_21385.mp4,Lead Hook,V4,21380,21385,6,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Hook/V4_21387_21392.mp4,Rear Hook,V4,21387,21392,6,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_21394_21399.mp4,Lead Hook,V4,21394,21399,6,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Hook/V4_21401_21407.mp4,Rear Hook,V4,21401,21407,7,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_21408_21413.mp4,Lead Hook,V4,21408,21413,6,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Hook/V4_21415_21421.mp4,Rear Hook,V4,21415,21421,7,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_21423_21428.mp4,Lead Hook,V4,21423,21428,6,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Hook/V4_21430_21435.mp4,Rear Hook,V4,21430,21435,6,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_21437_21442.mp4,Lead Hook,V4,21437,21442,6,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Hook/V4_21444_21450.mp4,Rear Hook,V4,21444,21450,7,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_21451_21457.mp4,Lead Hook,V4,21451,21457,7,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Hook/V4_21459_21464.mp4,Rear Hook,V4,21459,21464,6,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_21465_21471.mp4,Lead Hook,V4,21465,21471,7,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Hook/V4_21472_21477.mp4,Rear Hook,V4,21472,21477,6,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_21478_21484.mp4,Lead Hook,V4,21478,21484,7,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Hook/V4_21486_21491.mp4,Rear Hook,V4,21486,21491,6,IVvOmoB88FM.mp4,24000/1001
clips/Jab/V4_21531_21538.mp4,Jab,V4,21531,21538,8,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_21539_21543.mp4,Rear Uppercut,V4,21539,21543,5,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_21544_21547.mp4,Lead Uppercut,V4,21544,21547,4,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_21548_21553.mp4,Rear Uppercut,V4,21548,21553,6,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_21555_21561.mp4,Lead Hook,V4,21555,21561,7,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_21571_21577.mp4,Lead Uppercut,V4,21571,21577,7,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_21582_21589.mp4,Lead Hook,V4,21582,21589,8,IVvOmoB88FM.mp4,24000/1001
clips/Jab/V4_21655_21661.mp4,Jab,V4,21655,21661,7,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_21662_21667.mp4,Rear Uppercut,V4,21662,21667,6,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_21668_21671.mp4,Lead Uppercut,V4,21668,21671,4,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_21672_21676.mp4,Rear Uppercut,V4,21672,21676,5,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_21677_21685.mp4,Lead Hook,V4,21677,21685,9,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_21695_21702.mp4,Lead Uppercut,V4,21695,21702,8,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_21707_21714.mp4,Lead Hook,V4,21707,21714,8,IVvOmoB88FM.mp4,24000/1001
clips/Jab/V4_21800_21807.mp4,Jab,V4,21800,21807,8,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_21808_21813.mp4,Rear Uppercut,V4,21808,21813,6,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_21814_21818.mp4,Lead Uppercut,V4,21814,21818,5,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_21819_21823.mp4,Rear Uppercut,V4,21819,21823,5,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_21825_21833.mp4,Lead Hook,V4,21825,21833,9,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_21846_21852.mp4,Lead Uppercut,V4,21846,21852,7,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_21860_21868.mp4,Lead Hook,V4,21860,21868,9,IVvOmoB88FM.mp4,24000/1001
clips/Jab/V4_21965_21971.mp4,Jab,V4,21965,21971,7,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_21973_21977.mp4,Rear Uppercut,V4,21973,21977,5,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_21978_21982.mp4,Lead Uppercut,V4,21978,21982,5,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_21983_21987.mp4,Rear Uppercut,V4,21983,21987,5,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_21990_21997.mp4,Lead Hook,V4,21990,21997,8,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_22010_22017.mp4,Lead Uppercut,V4,22010,22017,8,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_22023_22030.mp4,Lead Hook,V4,22023,22030,8,IVvOmoB88FM.mp4,24000/1001
clips/Jab/V4_22112_22118.mp4,Jab,V4,22112,22118,7,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_22118_22123.mp4,Rear Uppercut,V4,22118,22123,6,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_22124_22128.mp4,Lead Uppercut,V4,22124,22128,5,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_22129_22132.mp4,Rear Uppercut,V4,22129,22132,4,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_22136_22143.mp4,Lead Hook,V4,22136,22143,8,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_22154_22159.mp4,Lead Uppercut,V4,22154,22159,6,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_22166_22173.mp4,Lead Hook,V4,22166,22173,8,IVvOmoB88FM.mp4,24000/1001
clips/Jab/V4_23686_23696.mp4,Jab,V4,23686,23696,11,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_23699_23708.mp4,Rear Uppercut,V4,23699,23708,10,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_23711_23720.mp4,Lead Uppercut,V4,23711,23720,10,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_23722_23732.mp4,Rear Uppercut,V4,23722,23732,11,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_23738_23749.mp4,Lead Hook,V4,23738,23749,12,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_23770_23779.mp4,Lead Hook,V4,23770,23779,10,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_23791_23809.mp4,Lead Hook,V4,23791,23809,19,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Hook/V4_23841_23849.mp4,Rear Hook,V4,23841,23849,9,IVvOmoB88FM.mp4,24000/1001
clips/Jab/V4_23869_23877.mp4,Jab,V4,23869,23877,9,IVvOmoB88FM.mp4,24000/1001
clips/Jab/V4_23912_23922.mp4,Jab,V4,23912,23922,11,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_23925_23934.mp4,Rear Uppercut,V4,23925,23934,10,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_23939_23948.mp4,Lead Uppercut,V4,23939,23948,10,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_23950_23960.mp4,Rear Uppercut,V4,23950,23960,11,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_23965_23977.mp4,Lead Hook,V4,23965,23977,13,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_23998_24007.mp4,Lead Uppercut,V4,23998,24007,10,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_24017_24030.mp4,Lead Hook,V4,24017,24030,14,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_24068_24074.mp4,Rear Uppercut,V4,24068,24074,7,IVvOmoB88FM.mp4,24000/1001
clips/Jab/V4_24092_24102.mp4,Jab,V4,24092,24102,11,IVvOmoB88FM.mp4,24000/1001
clips/Jab/V4_24142_24151.mp4,Jab,V4,24142,24151,10,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_24153_24162.mp4,Rear Uppercut,V4,24153,24162,10,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_24165_24175.mp4,Lead Uppercut,V4,24165,24175,11,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_24177_24183.mp4,Rear Uppercut,V4,24177,24183,7,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_24188_24197.mp4,Lead Hook,V4,24188,24197,10,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_24215_24222.mp4,Lead Uppercut,V4,24215,24222,8,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_24234_24242.mp4,Lead Hook,V4,24234,24242,9,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_24279_24285.mp4,Rear Uppercut,V4,24279,24285,7,IVvOmoB88FM.mp4,24000/1001
clips/Jab/V4_24393_24402.mp4,Jab,V4,24393,24402,10,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_24404_24412.mp4,Rear Uppercut,V4,24404,24412,9,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_24415_24423.mp4,Lead Uppercut,V4,24415,24423,9,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_24424_24432.mp4,Rear Uppercut,V4,24424,24432,9,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_24436_24443.mp4,Lead Hook,V4,24436,24443,8,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_24463_24470.mp4,Lead Uppercut,V4,24463,24470,8,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_24481_24489.mp4,Lead Hook,V4,24481,24489,9,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_24517_24523.mp4,Rear Uppercut,V4,24517,24523,7,IVvOmoB88FM.mp4,24000/1001
clips/Jab/V4_24601_24609.mp4,Jab,V4,24601,24609,9,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_24610_24617.mp4,Rear Uppercut,V4,24610,24617,8,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_24621_24627.mp4,Lead Uppercut,V4,24621,24627,7,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_24629_24635.mp4,Rear Uppercut,V4,24629,24635,7,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_24641_24649.mp4,Lead Hook,V4,24641,24649,9,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_24667_24676.mp4,Lead Uppercut,V4,24667,24676,10,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_24686_24696.mp4,Lead Hook,V4,24686,24696,11,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_24725_24731.mp4,Rear Uppercut,V4,24725,24731,7,IVvOmoB88FM.mp4,24000/1001
clips/Jab/V7_4541_4557.mp4,Jab,V7,4541,4557,17,sqU3DmLppcQ.mp4,30000/1001
clips/Jab/V7_4559_4574.mp4,Jab,V7,4559,4574,16,sqU3DmLppcQ.mp4,30000/1001
clips/Lead_Hook/V7_4662_4686.mp4,Lead Hook,V7,4662,4686,25,sqU3DmLppcQ.mp4,30000/1001
clips/Rear_Uppercut/V7_4686_4710.mp4,Rear Uppercut,V7,4686,4710,25,sqU3DmLppcQ.mp4,30000/1001
clips/Lead_Hook/V7_4711_4735.mp4,Lead Hook,V7,4711,4735,25,sqU3DmLppcQ.mp4,30000/1001
clips/Jab/V7_4756_4769.mp4,Jab,V7,4756,4769,14,sqU3DmLppcQ.mp4,30000/1001
clips/Jab/V7_4770_4783.mp4,Jab,V7,4770,4783,14,sqU3DmLppcQ.mp4,30000/1001
clips/Lead_Hook/V7_4817_4839.mp4,Lead Hook,V7,4817,4839,23,sqU3DmLppcQ.mp4,30000/1001
clips/Rear_Uppercut/V7_4835_4855.mp4,Rear Uppercut,V7,4835,4855,21,sqU3DmLppcQ.mp4,30000/1001
clips/Jab/V7_4986_4993.mp4,Jab,V7,4986,4993,8,sqU3DmLppcQ.mp4,30000/1001
clips/Jab/V7_4994_5002.mp4,Jab,V7,4994,5002,9,sqU3DmLppcQ.mp4,30000/1001
clips/Cross/V7_5000_5010.mp4,Cross,V7,5000,5010,11,sqU3DmLppcQ.mp4,30000/1001
clips/Jab/V7_5093_5102.mp4,Jab,V7,5093,5102,10,sqU3DmLppcQ.mp4,30000/1001
clips/Jab/V7_5101_5109.mp4,Jab,V7,5101,5109,9,sqU3DmLppcQ.mp4,30000/1001
clips/Cross/V7_5107_5119.mp4,Cross,V7,5107,5119,13,sqU3DmLppcQ.mp4,30000/1001
clips/Jab/V7_5270_5278.mp4,Jab,V7,5270,5278,9,sqU3DmLppcQ.mp4,30000/1001
